Document Title,Authors,Publication Year,Title: Skin,Abstract: Skin,First Removal,Abstract: Traditional ML,Second Removal,Duplication Status,Third Removal,Accepted or not,Proposed Model,Tasks (Objectives),Used Databases, Proposed Methodology, Evaluation Metrics and Results,Abstract,DOI,Author Keywords,Article Citation Count,PDF Link
Attention-guided deep convolutional neural networks for skin cancer classification,Aggarwal A.; Das N.; Sreedevi I.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Skin cancer is a silently killing disease which commonly goes unnoticed in its primitive stage but proves to be deadly later on. Hence, it needs to be detected and classified in the early stages itself. The advent of machine learning as well as deep learning based classification techniques has made this task possible. Deep convolutional neural networks (D-CNNs) have the ability to extract universal and dataset-specific features for the image classification task. But the classification of skin cancer images remains a challenging task due to the absence of balanced class images, difference between images of the same class, similarity between inter-class images and the inefficiency in focusing on the semantically significant areas of the image. To improve the performance of these D-CNNs, we incorporate the attention mechanism that focuses on the regions of importance in an image. In that regard, we propose an attention-guided D-CNN for classification of skin cancer. It is observed from the classification results that a model with attention boosts the accuracy of a normal D-CNN architecture by approximately 12%. Our research work contributes significantly to the field of biomedical image processing by providing a mechanism to improve performance of D-CNNs and facilitating early detection of skin cancer. © 2019 IEEE.",10.1109/IPTA.2019.8936100,Attention; Computer vision; Convolutional neural networks; Deep learning; Dermoscopy; Fine tuning; Skin cancer classification; Transfer learning,16,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077965756&doi=10.1109%2fIPTA.2019.8936100&partnerID=40&md5=7b0b5b14c699de63fd53e337ab6ad37f
Early diagnosis of skin cancer by ultrasound frequency analysis,Kia S.; Setayeshi S.; Pouladian M.; Ardehali S.H.,2019,1,1,0,0,0,Unique,0,,,,,,,"The diagnosis of cancer by modern computer tools, at the very first stages of the incident, is a very important issue that has involved many researchers. In the meantime, skin cancer is a great deal of research because many people are involved with it. The purpose of this paper is to introduce an innovative method based on tissue frequency analyzes to obtain the accurate and real-time evaluation of skin cancers. According to the Biological resonance theory, body cells have natural and unique frequencies based on their biological fluctuations, which, if the structure, profile and cellular status change, its frequency also varies. This concept and theory is considered as the basis for analyzing skin tissue health in the proposed method. Reflected ultrasound waves from tissue have been processed and studied based on frequency analysis as a new method for early detection and diagnosis of accurate location and type of skin diseases. The developed algorithm was approved through 400 patients from CRED; its ability to evaluate benign and malignant skin lesions was shown (AUC = 0.959), with comparable clinical precision; as for the selected threshold, sensitivity, and specificity were 93.8% and 97.3%, respectively. Therefore, this method can detect skin malignancy with an accurate, noninvasive and real-time procedure. © 2019 The Authors. Journal of Applied Clinical Medical Physics published by Wiley Periodicals, Inc. on behalf of American Association of Physicists in Medicine.",10.1002/acm2.12671,biological resonance theory; discrete cosine transform; early detection; frequency analyzes; skin cancer diagnosis; skin sonography,12,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074583583&doi=10.1002%2facm2.12671&partnerID=40&md5=5c205500056ff593110e8b39ba9b1a8d
Intelligent skin cancer diagnosis using improved particle swarm optimization and deep learning models,Tan T.Y.; Zhang L.; Lim C.P.,2019,1,1,0,0,0,Unique,0,,,,,,,"In this research, we propose an intelligent decision support system for skin cancer detection. Since generating an effective lesion representation is a vital step to ensure the success of lesion classification, the discriminative power of different types of features is exploited. Specifically, we combine clinically important asymmetry, border irregularity, colour and dermoscopic structure features with texture features extracted using Grey Level Run Length Matrix, Local Binary Patterns, and Histogram of Oriented Gradients operators for lesion representation. Then, we propose two enhanced Particle Swarm Optimization (PSO) models for feature optimization. The first model employs adaptive acceleration coefficients, multiple remote leaders, in-depth sub-dimension feature search and re-initialization mechanisms to overcome stagnation. The second model uses random acceleration coefficients, instead of adaptive ones, based on non-linear circle, sine and helix functions, respectively, to increase diversification and intensification. Ensemble classifiers are also constructed with each base model trained using each optimized feature subset. A deep convolutional neural network is devised whose hyper-parameters are fine-tuned using the proposed PSO models. Extensive experimental studies using dermoscopic skin lesion data, medical data from the UCI machine learning repository, and ALL-IDB2 image data are conducted to evaluate the model efficiency systematically. The results from empirical evaluations and statistical tests indicate the superiority of the proposed models over other advanced PSO variants and classical search methods pertaining to discriminative feature selection and optimal hyper-parameter identification for deep learning networks in lesion classification as well as other disease diagnosis. © 2019",10.1016/j.asoc.2019.105725,Deep and ensemble classifier; Evolutionary algorithm; Feature selection; Hyper-parameter tuning; Skin cancer detection,127,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071145352&doi=10.1016%2fj.asoc.2019.105725&partnerID=40&md5=b3c38fddcba32b6ef267ced7ef4f29f1
Automatic detection of melanoma with yolo deep convolutional neural networks,Nie Y.; Sommella P.; O'Nils M.; Liguori C.; Lundgren J.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"In the past three years, deep convolutional neural networks (DCNNs) have achieved promising results in detecting skin cancer. However, improving the accuracy and efficiency of the automatic detection of melanoma is still urgent due to the visual similarity of benign and malignant dermoscopic images. There is also a need for fast and computationally effective systems for mobile applications targeting caregivers and homes. This paper presents the You Only Look Once (Yolo) algorithms, which are based on DCNNs applied to the detection of melanoma. The Yolo algorithms comprise YoloV1, YoloV2, and YoloV3, whose methodology first resets the input image size and then divides the image into several cells. According to the position of the detected object in the cell, the network will try to predict the bounding box of the object and the class confidence score. Our test results indicate that the mean average precision (mAP) of Yolo can exceed 0.82 with a training set of only 200 images, proving that this method has great advantages for detecting melanoma in lightweight system applications. © 2019 IEEE.",10.1109/EHB47216.2019.8970033,Image processing; Melanoma; Object Detection; Yolo,72,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079350541&doi=10.1109%2fEHB47216.2019.8970033&partnerID=40&md5=ba82adf540a1922621d62d38c7d5713a
Deep learning for actinic keratosis classification,Nanni L.; Paci M.; Maguolo G.; Ghidoni S.,2019,0,1,0,0,0,Unique,0,,,,,,,"Classification of biological images plays a crucial role in many biological problems, e.g. recognition of cell phenotypes and maturation levels, localization of cell organelles and histopathological classification, and holds the potential to support early diagnosis, which is critical in disease prevention. In this paper, we tested different ensemble of canonical and deep classifiers to provide accurate identification of actinic keratosis (AK), one of the most common skin lesions that could degenerate into lethal squamous cell carcinomas. We used a clinical image dataset to build and test different ensembles of support vector machines trained by handcrafted descriptors and convolutional neural networks (CNNs) for which we experimented different learning rates, augmentation techniques (e.g. warping) and topologies. Our results show that the proposed ensemble obtains performance comparable to the state of the art. To reproduce the experiments reported in this paper, the MATLAB code of all the descriptors is available at https://github.com/LorisNanni. © 2020 the Author(s), licensee AIMS Press.",10.3934/ElectrEng.2020.1.47,Actinic keratosis; Bioimage classifications; Convolutional neural networks; Deep learning; Microscopy imaging classification,7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091422920&doi=10.3934%2fElectrEng.2020.1.47&partnerID=40&md5=c90ef025d801894a3609cf53a2a49e4a
Dangerousness of dysplastic nevi: A Multiple Instance Learning Solution for Early Diagnosis,Vocaturo E.; Zumpano E.,2019,0,1,0,0,0,First occurrence,0,,,,,,,"Malignant melanoma is responsible for the highest number of deaths related to skin lesions. However, early diagnosis may allow positive treatment of this terrible form of cancer. The similarities of melanoma with other skin lesions such as dysplastic nevi, however, constitute a pitfall for early diagnosis. The research community is committed to proposing software solutions that favor the computerized analysis of lesions for melanoma detection. The proposed algorithms and methods have had as main focus the dichotomous distinction of melanoma from benign lesions and they rarely focused on the case of melanoma against dysplastic nevi. This challenge is much more difficult due to the similarity of the injuries. Currently, there is debate about dysplastic nevi syndrome, or rather about the number of moles present on the human body as potential melanoma risk factors. In this document, we consider the challenging task of applying a multi-instance learning (MIL) algorithm for discriminating melanoma from dysplastic nevi and outline an even more complex challenge related to the classification of dysplastic nevi from common nevi. Since the results appear promising, we conclude that a MIL technique could be at the basis of more sophisticated tools useful to skin lesion detection. © 2019 IEEE.",10.1109/BIBM47256.2019.8983056,Dermoscopy imaging Classification; Dysplastic Moles; Melanoma; Multiple Instance Learning,28,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084334103&doi=10.1109%2fBIBM47256.2019.8983056&partnerID=40&md5=ec863ce116aeaa604d72375667aa3dec
Transfer learning based method for two-step skin cancer images classification,Moldovan D.,2019,1,1,0,0,0,First occurrence,0,,,,,,,Classification of skin cancer images is an important research challenge because the number of people is expected to increase significantly in the next years and consequently the number of people that might have skin cancer in one phase of life will increase accordingly. Some types of skin cancer can be treated successfully if they are detected in the early stages and thus the study of the skin cancer images using the latest technological innovations might lead to better results than in the case when traditional methods are applied. In this article is presented a method for the classification of skin cancer images that consists of two steps and which is based on transfer learning and deep learning. The classification models are developed in Python using the PyTorch machine learning library and the dataset used as experimental support for testing and validating the transfer learning based method is Human Against Machine with 10000 training images (HAM10000) dataset. In the first step the accuracy of the prediction model for testing data is 85% and in the second step the accuracy of the prediction model for testing data is 75%. © 2019 IEEE.,10.1109/EHB47216.2019.8970067,Classification; Deep learning; HAM10000; Skin cancer; Transfer learning,32,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079344049&doi=10.1109%2fEHB47216.2019.8970067&partnerID=40&md5=6acd8398ab20e47e0355a5be718b696d
Can skin cancer diagnosis be transformed by AI?,Esteva A.; Topol E.,2019,1,0,0,0,0,Unique,0,,,,,,,[No abstract available],10.1016/S0140-6736(19)32726-6,,25,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074779730&doi=10.1016%2fS0140-6736%2819%2932726-6&partnerID=40&md5=095099b61a985f77a9a000ee517c5026
Weakly Supervised Vitiligo Segmentation in Skin Image through Saliency Propagation,Bian Z.; Xia S.; Xia C.; Shao M.,2019,1,1,0,0,0,Unique,0,,,,,,,"Vitiligo is a skin disorder where pale or white patches develop due to the lack or absence of melanocytes. Vitiligo affects around 0.5% to 1% of the world's population, and it may have a profound psychological impact on patients' quality of life. In this paper, we present a novel weakly supervised framework to segment vitiligo regions with high quality, which is a fundamental task for the assessment of vitiligo. The proposed framework starts with pre-training a classification network using only image-level labels. Then we observed that the activation map obtained from the image classification network could be further exploited and introduced into the saliency propagation process as useful information. Finally, the saliency propagation process is performed on the graph built on superpixels to obtain a meaningful saliency map. These three steps lead to a compelling yet elegant method. Moreover, we propose a new large vitiligo image dataset named Vit2019. To the best of our knowledge, this is currently the first dataset for image segmentation of vitiligo diseases. Experimental results demonstrate the superiority of the proposed model over state-of-the-arts. © 2019 IEEE.",10.1109/BIBM47256.2019.8983145,convolutional neural network; saliency propagation; vitiligo; weakly-supervised segmentation,17,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084331451&doi=10.1109%2fBIBM47256.2019.8983145&partnerID=40&md5=4b09f5ddf61351837bec38fa80737790
Pigmented skin lesions classification using convolutional neural networks,Naronglerdrit P.; Mporas I.; Perikos I.; Paraskevas M.,2019,1,1,0,0,0,First occurrence,0,,,,,,,In this paper we present an architecture for classification of pigmented skin lesions from dermatoscopic images. The architecture is using image pre-processing for natural hair removal and image segmentation for extraction of the skin lesion area. The segmented images were processed by a convolutional neural network classifier. The training process was done by using the Keras and TensorFlow python packets with CUDA supported. The best performance was achieved by a convolutional neural network architecture with three convolution layers and the classification accuracy was equal to 76.83%. © 2019 IEEE.,10.1109/BIA48344.2019.8967469,convolutional neural network; CUDA computing; dermatoscopy; image classification,5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079269023&doi=10.1109%2fBIA48344.2019.8967469&partnerID=40&md5=5cfaccdc3ad595df56c36356f8ea0b97
Automated Melanoma Recognition in Dermoscopy Images via Very Deep Residual Networks,Prathiba M.; Jose D.; Saranya R.; Nandhinidevi,2019,0,1,0,0,0,First occurrence,0,,,,,,,"Automated melanoma recognition using image processing technique from the available dermoscopic images in deep learning is difficult task because of the contrast and variation of melanoma in skin. It is mainly a non-invasive method so that it cannot contact with skin more forcefully. To overcome these disadvantages this research work proposes a method using very deep convolutional neural networks (CNNs). For more accurate classification in this method we are using FCRN and CNN with the effective training limited data. Initially, Performance of Segmentation is done using residual networks using a image from the dataset followed by Classification by neural networks to check the abnormalities in skin. In this kind of classification technique the network has more specified features from the segmented portion alone. The proposed technique is mainly evaluated on datasets and experimental results that would show the performance in histogram and PSNR ratio. © 2019 IOP Publishing Ltd. All rights reserved.",10.1088/1757-899X/561/1/012107,,21,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075455778&doi=10.1088%2f1757-899X%2f561%2f1%2f012107&partnerID=40&md5=3c530d67c57f02dee59bafe59f2b6b2a
Skin Disease Recognition Method Based on Multi-Model Fusion of Convolutional Neural Network; [多卷积神经网络模型融合的皮肤病识别方法],Xu M.; Guo L.; Song P.; Chi Y.; Du S.; Geng S.; Zhang Y.,2019,1,1,0,0,0,Unique,0,,,,,,,"To solve the problem that the clinical features of basal cell carcinoma and seborrheic keratosis in skin diseases are very similar and difficult to classify, a multi-model fusion method of convolutional neural network (CNN) for dermatological recognition is proposed. The transfer learning method is used to train various CNN models, such as ResNet, Xception, and DensNet, to obtain the best recognition result for each model. Then, following the traditional fusion principle, voting and mean square error are considered as loss functions to fuse these three models to improve the recognition accuracy. To eliminate the influence of noise on skin disease recognition, and to heighten the accuracy and generalization ability of the proposed model, the maximum correntropy criterion (MCC) is used as the objective function of the multi-CNN fusion model, and the gradient ascent method is used to learn the contribution weight of different models according to the final results, thus a multi-CNN fusion model based on MCC is established. Experimental analysis is performed on the established basal cell carcinoma and seborrheic keratosis datasets. Compared with the prediction results of several single-model methods, the proposed multi-model fusion method achieves higher recognition accuracy. And compared with the traditional model fusion method, the proposed MCC-based multi-CNN fusion classification model gains strong generalization ability and can more effectively eliminate noise, it achieves an accuracy of 97.07%, exceeding that of the CNN single-model method and traditional multi-model fusion method. © 2019, Editorial Office of Journal of Xi'an Jiaotong University. All right reserved.",10.7652/xjtuxb201911018,Convolutional neural network; Dermatological recognition; Maximum correntropy criterion; Mean square error; Multi-model fusion method,4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076712032&doi=10.7652%2fxjtuxb201911018&partnerID=40&md5=12f7a58a69a4d2db824f38d4ff3cf298
Identification of Melanoma through Dermoscopy Image using Learning Vector Quantization,Purnamawati S.; Rahmat R.F.; Faza S.; Lumbantobing A.J.,2019,0,1,0,0,0,Unique,0,,,,,,,"Melanoma is one of the rare and malignant types of skin cancer. There are numerous ways to detect the melanoma, and one of them is through doctor diagnosis. A doctor can detect melanoma after a thorough medical check-up. If the patient has symptoms of melanoma, a biopsy will be carried out. This process requires a long time making it inconvenient. Therefore, an approach of the image processing system is necessary to assist the experts in diagnosing melanoma. The process consists of image input using the dermoscopy image, a pre-processing process of grey-scaling and median filtering, and feature extraction using Grey-Level Co-Occurrence Matrix (GLCM). In the final step, a classification process will be performed using learning vector quantization. Based on the experimental test, the system generated an accuracy of 83.33% in identifying melanoma cancer. © 2019 IOP Publishing Ltd. All rights reserved.",10.1088/1757-899X/648/1/012027,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075259098&doi=10.1088%2f1757-899X%2f648%2f1%2f012027&partnerID=40&md5=22057f810f54dc69fa7d214205cd64fb
Time-Independent Prediction of Burn Depth Using Deep Convolutional Neural Networks,Cirillo M.D.; Mirdell R.; Sjöberg F.; Pham T.D.,2019,0,1,0,0,0,Unique,0,,,,,,,"We present in this paper the application of deep convolutional neural networks (CNNs), which is a state-of-the-art artificial intelligence (AI) approach in machine learning, for automated time-independent prediction of burn depth. Color images of four types of burn depth injured in first few days, including normal skin and background, acquired by a TiVi camera were trained and tested with four pretrained deep CNNs: VGG-16, GoogleNet, ResNet-50, and ResNet-101. In the end, the best 10-fold cross-validation results obtained from ResNet-101 with an average, minimum, and maximum accuracy are 81.66, 72.06, and 88.06%, respectively; and the average accuracy, sensitivity, and specificity for the four different types of burn depth are 90.54, 74.35, and 94.25%, respectively. The accuracy was compared with the clinical diagnosis obtained after the wound had healed. Hence, application of AI is very promising for prediction of burn depth and, therefore, can be a useful tool to help in guiding clinical decision and initial treatment of burn wounds. © 2019 American Burn Association 2019. All rights reserved.",10.1093/jbcr/irz103,,42,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073579386&doi=10.1093%2fjbcr%2firz103&partnerID=40&md5=95bed82b45dcd709b7e96bbc31709715
Gabor wavelet-based deep learning for skin lesion classification,Serte S.; Demirel H.,2019,1,1,0,0,0,Unique,0,,,,,,,"Skin cancer cases are increasing and becoming one of the main problems worldwide. Skin cancer is known as a malignant type of skin lesion, and early detection and treatment are necessary. Malignant melanoma and seborrheic keratosis are known as common skin lesion types. A fast and accurate medical diagnosis of these lesions is crucial. In this study, a novel Gabor wavelet-based deep convolutional neural network is proposed for the detection of malignant melanoma and seborrheic keratosis. The proposed method is based on the decomposition of input images into seven directional sub-bands. Seven sub-band images and the input image are used as inputs to eight parallel CNNs to generate eight probabilistic predictions. Decision fusion based on the sum rule is utilized to classify the skin lesion. Gabor based approach provides directional decomposition where each sub-band gives isolated decisions that can be fused for improved overall performance. The results show that the proposed method outperforms alternative methods in the literature developed for skin cancer detection. © 2019 Elsevier Ltd",10.1016/j.compbiomed.2019.103423,Convolutional neural networks; Gabor wavelets; Model fusion,104,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071857392&doi=10.1016%2fj.compbiomed.2019.103423&partnerID=40&md5=e3cff57985f4a19665c6f9011ae34940
Varicose ulcer(C6) wound image tissue classification using multidimensional convolutional neural networks,Rajathi V.; Bhavani R.R.; Wiselin Jiji G.,2019,0,1,0,0,0,Unique,0,,,,,,,"Varicose ulcers occur due to improper functioning of venous valves in legs. These ulcers are the severe external signs of vein-related problems, such as chronic pain, leg swelling and leg heaviness. The aim of the proposed methodology is to increase better diagnosis and treatment results by computer-assisted tissue classification (granulation, slough, necrotic and epithelial) of varicose ulcer using the Multidimensional Convolutional Neural Network as a deep learning architecture. This work consists of (i) preprocessing to remove the flash light reflection from the RGB wound images, (ii) active contour segmentation to segment the wounded areas from the skin and (iii) Multidimensional convolutional neural network for which the segmented images and their corresponding ground truth images are given as input. After CNN training, the fully connected layer gives the output as segmented images which include different types of tissues which are to be predicted. The Multidimensional Convolutional Neural Network structure of the layer can be modified by defining the layer structure using Matlab functions to get more accurate results for tissue classification. The proposed approach is evaluated using metrics with efficient performance rates of average accuracy (99.55%), specificity (98.06%) and sensitivity (95.66%). Experiments conducted on varicose ulcer wound image aim to improve healing status and skin health conditions based on the texture of the tissue. © 2019, © 2019 The Royal Photographic Society.",10.1080/13682199.2019.1663083,active contour segmentation; Active venous ulcer; flash light removal; Multidimensional Convolutional Neural network,32,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074280974&doi=10.1080%2f13682199.2019.1663083&partnerID=40&md5=7bfbfd18fba87b00a6a2fff8aa269fe9
Deep Learning Based Integrated Classification and Image Retrieval System for Early Skin Cancer Detection,Layode O.; Alam T.; Rahman M.M.,2019,1,1,0,0,0,Unique,0,,,,,,,"Skin cancer is one of the most frequent cancers among human beings. Diagnosing an unknown skin lesion is the first step to determine appropriate treatment. This paper proposes an integrated classification and retrieval based Decision Support System (DSS) for skin cancer detection with an 'easy to use' user interface by applying fusion and ensemble techniques in deep feature spaces. The descriptiveness and discriminative power of features extracted from dermoscopic images are critical to achieve good classification and retrieval performances. In this work, several deep features are extracted based on using transfer learning in several pre-trained Convolutional Neural Networks (CNNs) and Logistic Regression and Support Vector Machine (SVM) models are built as ensembles of classifiers on top of these feature vectors. Furthermore, the content-based image retrieval (CBIR) technique uses the same deep features by fusing those in different feature combinations using a canonical correlation analysis. Based on image-based visual queries submitted by dermatologists, this system would respond by displaying relevant images of pigmented skin lesions of past cases as well as classifying the image category as different types of skin cancer. The system has been trained on a dermoscopic image dataset consists of 1300 images of ten different classes. The best classification (85%) and retrieval accuracies are achieved in a test data set when feature fusion and ensemble techniques are used in all available deep feature spaces. This integrated system would reduce the visual observation error of human operators and enhance clinical decision support for early screening of kin cancers.  © 2019 IEEE.",10.1109/AIPR47015.2019.9174586,Classification; Computer Aided Diagnosis; Deep Learning; Dermoscopy; Image Retrieval; Melanoma; Skin Cancer,10,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090853767&doi=10.1109%2fAIPR47015.2019.9174586&partnerID=40&md5=af4c652e6e2ec847e490eda87cd59736
Diagnosis of melanoma from dermoscopic images using a deep depthwise separable residual convolutional network,Sarkar R.; Chatterjee C.C.; Hazra A.,2019,0,1,0,0,0,Unique,0,,,,,,,"Melanoma is one of the four major types of skin cancers caused by malignant growth in the melanocyte cells. It is the rarest one, accounting to only 1% of all skin cancer cases. However, it is the deadliest among all the skin cancer types. Owing to its rarity, efficient diagnosis of the disease becomes rather difficult. Here, a deep depthwise separable residual convolutional algorithm is introduced to perform binary melanoma classification on a dermoscopic skin lesion image dataset. Prior to training the model with the dataset noise removal from the images using non-local means filter is performed followed by enhancement using contrast-limited adaptive histogram equilisation over discrete wavelet transform algorithm. Images are fed to the model as multi-channel image matrices with channels chosen across multiple color spaces based on their ability to optimize the performance of the model. Proper lesion detection and classification ability of the model are tested by monitoring the gradient weighted class activation maps and saliency maps, respectively. Dynamic effectiveness of the model is shown through its performance in multiple skin lesion image datasets. The proposed model achieved an ACC of 99.50% on international skin imaging collaboration (ISIC), 96.77% on PH2, 94.44% on DermIS and 95.23% on MED-NODE datasets. © The Institution of Engineering and Technology 2019.",10.1049/iet-ipr.2018.6669,,47,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073693636&doi=10.1049%2fiet-ipr.2018.6669&partnerID=40&md5=1c9ff2e38937093c1e181db673994047
HCET-G2: Dermoscopic Skin Lesion Segmentation via Hybrid Cross Entropy Thresholding using Gaussian and Gamma Distributions,Rawas S.; El-Zaart A.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"Malignant melanoma has been seen as one of the most precarious form of human cancer. The detection of skin cancer in early stage can be helpful to save human life. Computer vision plays an important role in skin cancer detection. It has been proved its importance in detecting the cancer in its early stage which can be helpful to cure it. Accurate segmentation is one of the key steps in medical image diagnosis. Moreover, developing a precise segmentation of skin cancer images leads to better feature diagnosis, extractions, and classification. This paper develops a novel segmentation method for skin cancer images based on hybrid cross entropy thresholding techniques to find an optimum extraction of region that reflect the presence of skin cancer. The proposed methodology tackles the problem of finding the optimal thresholding using hybrid combination of both Gaussian and Gamma distributions. To evaluate the effectiveness of the proposed method, two benchmark skin lesion dermoscopic images datasets are: PH2 and ISIC 2017. The obtained results indicate that the proposed hybrid combination methodology gave better result and achieves 75% accuracy in skin cancer detection compared to other benchmark segmentation techniques. © 2019 IEEE.",10.1109/ICDS47004.2019.8942339,Dermoscopic; Gamma Distribution; Gaussian Distribution; Hybrid Distribution; Melanoma; Minimum Cross Entropy; Segmentation,7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078223876&doi=10.1109%2fICDS47004.2019.8942339&partnerID=40&md5=13a351c92534e227067c7a8776add03e
Disease Classification based on Dermoscopic Skin Images Using Convolutional Neural Network in Teledermatology System,Purnama I.K.E.; Hernanda A.K.; Ratna A.A.P.; Nurtanio I.; Hidayati A.N.; Purnomo M.H.; Nugroho S.M.S.; Rachmadi R.F.,2019,1,1,0,0,0,First occurrence,0,,,,,,,"We have proposed a system of classification and detection of skin diseases that can be applied to Teledermatology. This system will classify skin diseases on dermoscopic images using the Deep Learning algorithm, Convolutional Neural Network (CNN). Dermoscopic image data in this study from MNIST HAM10000 dataset which amounts to 10,015 images and published by International Skin Image Collaboration (ISIC). The dataset is divided into seven class of skin diseases which fall into the category of skin cancer. The image classification process will use two pre-trained CNN models, MobileNet v1 and Inception V3. The model results from the learning process will be applied to a web-classifier. The comparison of predictive accuracy shows that the web-classifier using the CNN Inception V3 model has an accuracy value of 72% while the web-classifier that uses the MobileNet v1 model has an accuracy value of 58%. © 2019 IEEE.",10.1109/CENIM48368.2019.8973303,Convolutional Neural Network; Deep Learning; Dermoscopic Image; Skin Diseases,16,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084436135&doi=10.1109%2fCENIM48368.2019.8973303&partnerID=40&md5=3a09de787a3b6f401b746585ae274968
Melanoma segmentation and classification using deep learning,Seeja R.D.; Suresh A.,2019,0,1,0,0,0,Unique,0,,,,,,,"Melanoma is the most destructive form of skin cancer. Early diagnosis of melanoma can be curable. At the same time accurate diagnosis is very essential because of the similarities of melanoma and benign lesions. Hence computerized recognition approaches are highly demanded for dermoscopy images. The main purpose of this research is to develop an automatic system to improve the classification performance of melanoma.The effectiveness of this framework is evaluated on ISBI 2016 Skin Lesion Analysis towards Melanoma Detection Challenge dataset. Initially deep learning based U-Net algorithm is used to segment the lesion region from the nearby healthy skin and then extract discriminate features with the help of Convolutional Neural Network. VGG16 Net algorithm is used to classify every lesion in a dermoscopic image as a Benign or Melanoma. Results are found from classification with and without segmented images. Classification with segmented images produces accuracy of 83.18%, Sensitivity of 95.53%, and specificity of 96.22%. Based on these values the deep learning based classification with segmented images produces better result and it helps to improve the diagnosis performance. The proposed method would constitute a valuable support for physicians in every day clinical practice. © BEIESP.",10.35940/ijitee.L2516.1081219,Convolutional Neural Networks; Deep learning; Dermoscopy; Lesion Segmentation; Melanoma,10,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073796526&doi=10.35940%2fijitee.L2516.1081219&partnerID=40&md5=b28c30ec02f3c60974189a4f6eb8feea
Artificial neural network based diagnostic system for melanoma skin cancer; [Melanom cilt kanseri için yapay sinir aǧi tabanli tani sistemi],Ileri R.; Latifoglu F.; Icer S.,2019,1,1,0,0,0,Unique,0,,,,,,,"Nowadays, skin cancer is a life-threatening disease that causes human death. The human body contains melanocytic cells and these cells are found in the skin. Abnormal growth of melanocytic cells causes skin cancer. This disease can be diagnosed by an expert dermatologist as a result of the interpretation of dermoscopy images by ABCD rule. Because the diagnosis is made by physicians, there are some problems such as misdiagnosis due to human errors. Therefore, in order to solve these problems, computer-assisted diagnosis is necessary to diagnose skin cancer to assist the doctor. The aim of this study was to determine melanoma skin cancer using image processing techniques. In the study, different Artificial Neural Network (ANN) models were applied and their classifier performances were obtained as Multilayer Perceptron (MLP) 99.8 %, Patern Recognition Neetwork 98.3 %, Support Vector Machines 96.7 % and K nearest neighborhood (KNN) 95 %. © 2019 IEEE.",10.1109/TIPTEKNO.2019.8894930,Artifical Neural Network; Image Processing; Skin Cancer,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075591184&doi=10.1109%2fTIPTEKNO.2019.8894930&partnerID=40&md5=83bbef07ade7139675c4468b9eb3a6ab
Automated segmentation of pigmented skin lesions images for smartphone applications,Pirnog I.; Marcu I.; Oprea C.,2019,1,1,0,0,0,First occurrence,0,,,,,,,Automated prescreening of pigmented skin lesions is crucial for melanoma early detection and cure solution identification. All computer aided methods and applications use image segmentation for pigmentary lesion extraction. State of the art segmentation methods offer good results for macroscopic skin lesion images captured standard cameras. The aim of this paper is to address the pigmented skin lesion segmentation issue for images captured in uncontrolled environment using smartphone cameras. © 2019 IEEE.,10.1109/SMICND.2019.8923938,Active contours; Melanoma assessment; Saturation thresholding; Skin lesion segmentation; Smartphone applications,2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078474456&doi=10.1109%2fSMICND.2019.8923938&partnerID=40&md5=1035975c74e0cd5a8c58bfdd96d3bbba
